Image,Depth_level,Useful_pixels(%)
000000380913.jpg,3,58.9252
000000381360.jpg,2,83.0327
000000381587.jpg,2,69.8806
000000381639.jpg,0,99.8884
000000381971.jpg,3,73.2472
000000382009.jpg,1,97.4012
000000382111.jpg,1,89.3384
000000382125.jpg,1,83.5101
000000383289.jpg,0,100.0
000000383337.jpg,0,99.5355
000000383339.jpg,4,40.0456
000000383384.jpg,1,92.9054
000000383606.jpg,0,100.0
000000383838.jpg,0,99.5634
000000383842.jpg,2,89.4762
000000384136.jpg,2,89.4607
000000384468.jpg,0,99.3877
000000384666.jpg,2,74.3373
000000384670.jpg,2,72.445
000000384808.jpg,1,91.5595
000000385029.jpg,4,47.7438
000000385190.jpg,1,82.4875
000000386352.jpg,1,98.4287
000000386879.jpg,2,94.3805
000000386912.jpg,3,77.7969
000000387916.jpg,4,51.4919
000000388056.jpg,1,94.2175
000000388215.jpg,2,96.3592
000000388846.jpg,1,55.2503
000000388903.jpg,1,97.8813
000000388927.jpg,0,100.0
000000389109.jpg,0,100.0
000000389197.jpg,1,100.0
000000389316.jpg,1,90.4817
000000389451.jpg,0,99.5293
000000389532.jpg,2,65.5838
000000389684.jpg,2,67.9372
000000389812.jpg,0,100.0
000000390246.jpg,1,72.8063
000000390555.jpg,1,93.1476
000000390826.jpg,1,93.6719
000000390902.jpg,2,75.0024
000000391140.jpg,1,94.2656
000000391290.jpg,1,87.2106
000000391375.jpg,1,100.0
000000391722.jpg,3,82.733
000000392722.jpg,3,58.9306
000000393056.jpg,2,69.805
000000393093.jpg,6,7.6006
000000393115.jpg,1,90.2713
000000393226.jpg,1,79.4528
000000393469.jpg,3,42.1872
000000393569.jpg,0,100.0
000000394199.jpg,1,72.7712
000000394206.jpg,2,100.0
000000394275.jpg,5,58.5826
000000394510.jpg,2,87.1598
000000394559.jpg,2,66.6975
000000394677.jpg,1,79.3952
000000394940.jpg,0,99.9993
000000395180.jpg,3,63.4986
000000395388.jpg,1,94.0641
000000395575.jpg,2,87.5835
000000395633.jpg,0,100.0
000000395801.jpg,3,47.984
000000395903.jpg,3,71.4132
000000396200.jpg,1,98.795
000000396338.jpg,2,60.2613
000000396518.jpg,1,100.0
000000396863.jpg,3,64.0636
000000396903.jpg,6,21.2167
000000397133.jpg,1,85.8643
000000397279.jpg,3,73.7035
000000397303.jpg,1,85.238
000000397351.jpg,1,88.5149
000000397354.jpg,3,53.9189
000000397681.jpg,3,78.8445
000000398028.jpg,1,80.3731
000000398203.jpg,2,88.4082
000000398237.jpg,4,62.5609
000000398377.jpg,1,84.2139
000000398438.jpg,0,100.0
000000398742.jpg,1,99.996
000000398905.jpg,1,83.9187
000000399205.jpg,0,100.0
000000399296.jpg,4,70.5016
000000399462.jpg,0,100.0
000000399764.jpg,0,99.6516
000000400044.jpg,3,49.8373
000000400161.jpg,0,100.0
000000400573.jpg,0,99.4388
000000400794.jpg,0,100.0
000000400803.jpg,6,32.1882
000000400815.jpg,1,82.0389
000000401244.jpg,0,100.0
000000401250.jpg,3,82.9956
000000401446.jpg,1,99.9997
000000401862.jpg,2,64.2249
000000402118.jpg,2,100.0
000000402615.jpg,0,100.0
000000402720.jpg,2,79.8272
000000402765.jpg,4,99.9995
000000402774.jpg,4,61.0419
000000403122.jpg,0,100.0
000000403565.jpg,2,63.8003
000000403584.jpg,1,74.5972
000000404249.jpg,0,99.2008
000000404484.jpg,0,100.0
000000404678.jpg,1,96.754
000000404805.jpg,4,76.8574
000000404839.jpg,0,100.0
000000404922.jpg,2,85.6908
000000404923.jpg,1,99.9596
000000405195.jpg,2,66.7477
000000405249.jpg,1,93.0944
000000405279.jpg,3,36.3457
000000406129.jpg,3,74.5265
000000406417.jpg,2,53.7318
000000406611.jpg,2,57.1533
000000406997.jpg,2,75.6901
000000407002.jpg,1,67.8346
000000407083.jpg,1,96.4124
000000407298.jpg,4,76.1286
000000407646.jpg,1,85.791
000000407650.jpg,1,100.0
000000407868.jpg,1,95.2913
000000407943.jpg,5,39.4928
000000408112.jpg,1,58.6172
000000408120.jpg,1,93.2849
000000408696.jpg,1,95.9902
000000408774.jpg,2,58.4192
000000409198.jpg,1,96.3671
000000409211.jpg,1,100.0
000000409475.jpg,1,67.7835
000000409542.jpg,3,60.9083
000000410456.jpg,2,73.4775
000000410496.jpg,0,100.0
000000410510.jpg,2,72.2963
000000410650.jpg,0,100.0
000000410712.jpg,9,1.086
000000410735.jpg,4,68.7323
000000410880.jpg,0,100.0
000000411530.jpg,5,41.3711
000000411754.jpg,0,100.0
000000411774.jpg,3,78.9008
000000411817.jpg,2,73.7454
000000411938.jpg,3,53.4166
000000411953.jpg,2,89.976
000000412286.jpg,2,98.7099
000000412362.jpg,1,96.5102
000000412894.jpg,3,44.21
000000413395.jpg,1,96.8969
000000413404.jpg,4,32.01
000000413552.jpg,0,100.0
000000413689.jpg,2,57.906
000000414034.jpg,1,92.1305
000000414170.jpg,1,87.4904
000000414385.jpg,2,44.9958
000000414510.jpg,0,99.4294
000000414673.jpg,0,100.0
000000414795.jpg,7,23.443
000000415536.jpg,2,64.7533
000000415727.jpg,1,89.2826
000000415748.jpg,1,87.061
000000415882.jpg,0,100.0
000000415990.jpg,1,55.8613
000000416104.jpg,2,75.7594
000000416343.jpg,3,71.5168
000000416451.jpg,2,83.2572
000000417249.jpg,0,99.5026
000000417285.jpg,1,100.0
000000417632.jpg,1,95.1624
000000417779.jpg,0,99.7464
000000417911.jpg,2,86.6707
000000418062.jpg,1,82.4667
000000419379.jpg,0,100.0
000000419408.jpg,1,94.9108
000000419974.jpg,0,100.0
000000420069.jpg,2,64.9412
000000420281.jpg,0,100.0
000000420840.jpg,1,91.2692
000000420916.jpg,3,58.8848
000000421060.jpg,1,90.6863
000000421455.jpg,3,62.2693
000000421757.jpg,3,56.7165
000000422670.jpg,2,90.4896
000000422706.jpg,1,96.3254
000000422836.jpg,3,86.0273
000000422886.jpg,2,86.8345
000000422998.jpg,1,100.0
000000423104.jpg,1,57.0532
000000423123.jpg,2,83.1514
000000423229.jpg,2,64.1604
000000423506.jpg,2,87.7872
000000423617.jpg,0,100.0
000000424135.jpg,3,77.71
000000424162.jpg,1,73.3777
000000424349.jpg,2,66.601
000000424521.jpg,0,99.9962
000000424551.jpg,2,63.5589
000000424642.jpg,2,57.2597
000000424975.jpg,6,33.5286
000000425221.jpg,3,37.3656
000000425226.jpg,2,85.4128
000000425227.jpg,4,22.2379
000000425361.jpg,1,93.9355
000000425702.jpg,3,77.3126
000000425906.jpg,1,100.0
000000425925.jpg,4,20.7515
000000426203.jpg,0,99.2162
000000426241.jpg,2,62.9248
000000426268.jpg,3,66.3558
000000426376.jpg,4,63.7386
000000426795.jpg,0,99.7643
000000426836.jpg,3,31.9949
000000427034.jpg,1,100.0
000000427077.jpg,1,99.9645
000000427160.jpg,2,59.8938
000000427256.jpg,1,99.9997
000000427338.jpg,0,99.8552
000000427655.jpg,1,82.9186
000000427997.jpg,1,97.8381
000000428111.jpg,0,98.9525
000000428218.jpg,2,56.57
000000428454.jpg,1,68.3147
000000428562.jpg,0,100.0
000000429109.jpg,3,49.9118
000000429690.jpg,1,89.2231
000000429718.jpg,1,64.5781
000000429761.jpg,1,82.9122
000000430073.jpg,0,99.5365
000000430377.jpg,1,87.3213
000000430961.jpg,0,100.0
000000431545.jpg,1,99.0719
000000431693.jpg,1,99.9996
000000431848.jpg,1,92.4979
000000431876.jpg,3,55.1801
000000432085.jpg,4,69.008
000000432553.jpg,3,76.1274
000000432898.jpg,0,100.0
000000433103.jpg,1,89.4467
000000433204.jpg,0,99.3743
000000433515.jpg,2,51.6266
000000433915.jpg,2,97.002
000000433980.jpg,1,99.8011
000000434204.jpg,1,92.5321
000000434230.jpg,3,81.6716
000000434247.jpg,2,60.6574
000000434459.jpg,1,89.2782
000000434548.jpg,1,85.8245
000000435205.jpg,0,99.4192
000000435206.jpg,3,73.8975
000000435208.jpg,0,100.0
000000436617.jpg,2,66.0956
000000436738.jpg,4,35.858
000000436883.jpg,2,85.1102
000000437205.jpg,3,89.9315
000000437239.jpg,2,82.9
000000437331.jpg,2,76.6041
000000437351.jpg,3,74.384
000000437514.jpg,0,99.7822
000000438304.jpg,1,100.0
000000438774.jpg,1,96.5074
000000438862.jpg,1,83.1945
000000438876.jpg,1,94.7592
000000438907.jpg,1,91.9081
000000438955.jpg,1,82.5624
000000439180.jpg,4,64.2977
000000439426.jpg,1,92.5827
000000439522.jpg,1,100.0
000000439525.jpg,3,81.2086
000000439593.jpg,1,76.4922
000000439715.jpg,0,100.0
000000439773.jpg,1,100.0
000000439854.jpg,3,47.0198
000000439994.jpg,1,100.0
000000440171.jpg,2,79.8228
000000440184.jpg,1,98.7702
000000440336.jpg,1,99.9737
000000440475.jpg,1,100.0
000000441247.jpg,1,100.0
000000441286.jpg,1,78.1976
000000441442.jpg,1,84.9612
000000441468.jpg,0,99.474
000000441491.jpg,3,100.0
000000441543.jpg,6,62.0968
000000441553.jpg,1,94.807
000000441586.jpg,0,99.4904
000000442161.jpg,2,81.5237
000000442306.jpg,3,57.2009
000000442456.jpg,1,99.6278
000000442463.jpg,0,99.5498
000000442480.jpg,3,55.6408
000000442746.jpg,0,99.8779
000000442836.jpg,1,100.0
000000443426.jpg,1,93.6279
000000443844.jpg,1,96.0034
000000443969.jpg,1,94.8265
000000444142.jpg,1,85.7823
000000445602.jpg,4,42.9368
000000445722.jpg,0,99.9981
000000445792.jpg,2,83.6848
000000445834.jpg,3,80.5441
000000445999.jpg,0,99.7384
000000446206.jpg,7,15.2447
000000446651.jpg,0,100.0
000000447088.jpg,2,89.5213
000000447187.jpg,1,66.1445
000000447314.jpg,4,35.3487
000000447465.jpg,2,90.7952
000000447611.jpg,0,99.3413
000000447917.jpg,3,65.8732
000000448076.jpg,2,67.2959
000000448256.jpg,1,94.0262
000000448263.jpg,1,91.1732
000000448365.jpg,0,99.505
000000448410.jpg,1,98.6467
000000448810.jpg,5,55.4853
000000449312.jpg,0,99.9586
000000449432.jpg,3,60.5965
000000449579.jpg,0,100.0
000000449603.jpg,3,67.1439
000000449661.jpg,5,84.939
000000449909.jpg,1,100.0
000000450075.jpg,1,88.3278
000000450202.jpg,1,71.9728
000000450303.jpg,0,100.0
000000450399.jpg,0,100.0
000000450559.jpg,0,99.8148
000000450686.jpg,3,62.6309
000000451043.jpg,2,88.8891
000000451084.jpg,1,79.5712
000000451144.jpg,1,54.5651
000000451155.jpg,1,100.0
000000451435.jpg,1,100.0
000000451714.jpg,2,72.4352
000000451879.jpg,1,100.0
000000452515.jpg,1,87.0991
000000452784.jpg,0,99.7337
000000453001.jpg,1,89.9268
000000453166.jpg,0,99.5232
000000453708.jpg,4,53.5202
000000453841.jpg,3,60.6283
000000454067.jpg,1,91.7207
000000454404.jpg,1,91.4931
000000454798.jpg,1,87.7801
000000455085.jpg,0,99.6275
000000455157.jpg,2,72.281
000000455219.jpg,2,84.4575
000000455301.jpg,1,90.7036
000000455448.jpg,1,88.85
000000455555.jpg,0,100.0
000000455597.jpg,2,72.5504
000000455624.jpg,0,100.0
000000455937.jpg,1,78.9108
000000456015.jpg,1,74.0863
000000456303.jpg,1,100.0
000000456496.jpg,2,79.2815
000000456559.jpg,0,99.5853
000000456662.jpg,2,95.714
000000457078.jpg,3,70.4948
000000457559.jpg,1,88.6194
000000457848.jpg,0,100.0
000000457884.jpg,1,100.0
000000458045.jpg,1,93.0117
000000458109.jpg,0,100.0
000000458223.jpg,1,71.0716
000000458255.jpg,2,85.3702
000000458325.jpg,1,99.9872
000000458755.jpg,1,98.0605
000000458992.jpg,1,95.2712
000000459153.jpg,1,99.3691
000000459195.jpg,2,75.8827
000000459272.jpg,0,99.9792
000000459437.jpg,2,72.3104
000000459634.jpg,1,66.0436
000000459662.jpg,2,78.6735
000000459809.jpg,6,21.3077
000000459954.jpg,4,60.2827
000000460147.jpg,2,72.4609
000000460333.jpg,1,79.778
000000460347.jpg,3,72.8216
000000460683.jpg,2,85.8852
000000460841.jpg,6,12.3237
000000460967.jpg,4,38.6025
000000461009.jpg,0,99.6593
000000461751.jpg,1,94.3591
000000462031.jpg,1,93.5777
000000462371.jpg,1,99.9975
000000462643.jpg,2,79.4228
000000462728.jpg,1,90.3615
000000462904.jpg,0,100.0
000000463174.jpg,1,100.0
000000463199.jpg,2,87.6208
000000463522.jpg,0,98.9183
000000463542.jpg,1,97.8169
000000463618.jpg,1,97.606
000000463690.jpg,1,85.6382
000000463730.jpg,1,92.5121
000000463802.jpg,0,100.0
000000463849.jpg,0,99.3695
000000463918.jpg,1,98.2841
000000464089.jpg,1,81.8841
000000464144.jpg,0,99.6868
000000464476.jpg,2,81.5749
000000464786.jpg,0,100.0
000000464824.jpg,1,77.4779
000000465129.jpg,1,99.998
000000465179.jpg,0,100.0
000000465180.jpg,1,85.3723
000000465549.jpg,1,81.8264
000000465718.jpg,1,100.0
000000465806.jpg,0,100.0
000000465822.jpg,1,85.2219
000000465836.jpg,1,73.4443
000000466125.jpg,1,92.2245
000000466602.jpg,1,80.0547
000000466986.jpg,2,100.0
000000467176.jpg,1,93.1699
000000467315.jpg,1,93.505
000000467511.jpg,1,86.792
000000467848.jpg,4,40.8021
000000468124.jpg,2,63.9284
000000468332.jpg,0,100.0
000000468501.jpg,1,87.6043
000000468505.jpg,0,100.0
000000468577.jpg,1,82.0157
000000468632.jpg,2,99.2846
000000468954.jpg,1,95.5983
000000468965.jpg,1,99.4128
000000469067.jpg,1,99.9974
000000469192.jpg,1,59.0706
000000469246.jpg,0,98.9053
000000469828.jpg,2,72.9189
000000470773.jpg,2,93.999
000000470779.jpg,3,80.1416
000000470924.jpg,1,80.8695
000000470952.jpg,1,85.0376
000000471023.jpg,1,99.5921
000000471087.jpg,1,91.6284
000000471567.jpg,3,42.9528
000000471756.jpg,1,91.4721
000000471789.jpg,2,51.4261
000000471893.jpg,2,63.1505
000000472298.jpg,2,69.7868
000000472623.jpg,1,66.4746
000000472678.jpg,4,68.1006
000000473118.jpg,0,100.0
000000473121.jpg,2,89.062
000000473219.jpg,2,74.6375
000000473237.jpg,1,89.9453
000000473406.jpg,0,99.6488
000000473869.jpg,1,100.0
000000474021.jpg,1,100.0
000000474028.jpg,2,76.9182
000000474039.jpg,2,98.3923
000000474078.jpg,2,76.804
000000474095.jpg,3,85.3183
000000474167.jpg,1,95.6682
000000474293.jpg,4,48.7673
000000474344.jpg,2,66.456
000000474854.jpg,1,91.9745
000000475064.jpg,4,54.2294
000000475191.jpg,1,100.0
000000475387.jpg,1,93.5434
000000475484.jpg,1,91.0633
000000475572.jpg,6,39.569
000000476119.jpg,0,99.8255
000000476215.jpg,0,100.0
000000476258.jpg,1,91.545
000000476415.jpg,2,100.0
000000476514.jpg,2,86.1829
000000476770.jpg,1,94.0034
000000477227.jpg,3,46.7184
000000477288.jpg,1,97.1602
000000477441.jpg,1,99.6172
000000477689.jpg,3,88.3371
000000477805.jpg,2,97.2358
000000477955.jpg,3,30.3255
000000478420.jpg,1,78.1126
000000478721.jpg,1,72.1849
000000478862.jpg,2,58.8389
000000479126.jpg,1,76.7945
000000479155.jpg,2,84.8392
000000479248.jpg,3,61.3382
000000479912.jpg,2,52.2803
000000479953.jpg,2,76.2174
000000480021.jpg,1,86.9954
000000480275.jpg,4,59.9954
000000480936.jpg,1,92.2737
000000480985.jpg,1,99.9765
000000481386.jpg,1,93.3237
000000481390.jpg,1,97.986
000000481413.jpg,1,88.3416
000000481480.jpg,3,35.4874
000000481567.jpg,0,99.2855
000000481573.jpg,1,78.7414
000000481582.jpg,2,78.6172
000000482275.jpg,1,100.0
000000482319.jpg,2,78.4587
000000482436.jpg,1,91.199
000000482585.jpg,1,71.3236
000000482735.jpg,3,76.1614
000000482800.jpg,1,78.0884
000000482917.jpg,2,67.5824
000000483667.jpg,0,100.0
000000483999.jpg,2,63.4517
000000484351.jpg,0,100.0
000000484404.jpg,1,83.7591
000000484415.jpg,2,81.3854
000000484893.jpg,1,100.0
000000484978.jpg,0,100.0
000000485027.jpg,1,100.0
000000485071.jpg,1,77.7351
000000485480.jpg,2,73.6254
000000485844.jpg,2,99.448
000000486104.jpg,0,100.0
000000486112.jpg,1,98.1879
000000486438.jpg,1,99.9989
000000488166.jpg,0,99.191
000000488251.jpg,1,79.7005
000000488592.jpg,2,47.389
000000488673.jpg,1,82.3822
000000488710.jpg,1,97.088
000000489014.jpg,3,48.2064
000000489305.jpg,1,97.2367
000000489339.jpg,0,99.9978
000000489611.jpg,1,100.0
000000489764.jpg,0,99.9985
000000489842.jpg,1,93.4281
000000489924.jpg,1,93.9284
000000490171.jpg,7,38.6801
000000490515.jpg,1,100.0
000000490936.jpg,0,100.0
000000491008.jpg,2,77.9036
000000491090.jpg,0,100.0
000000491130.jpg,0,99.2205
000000491213.jpg,1,81.1035
000000491366.jpg,1,100.0
000000491464.jpg,1,57.6227
000000491867.jpg,1,79.1087
000000492077.jpg,1,72.165
000000492110.jpg,0,99.6392
000000492282.jpg,1,85.5518
000000492284.jpg,0,99.6647
000000492362.jpg,1,82.3961
000000492758.jpg,3,63.5546
000000492937.jpg,0,100.0
000000492968.jpg,3,82.3283
000000493286.jpg,5,49.8603
000000493442.jpg,1,91.6447
000000493772.jpg,2,76.5476
000000493864.jpg,1,82.9476
000000493905.jpg,0,100.0
000000494188.jpg,0,99.568
000000494759.jpg,5,38.0075
000000494869.jpg,0,100.0
000000494913.jpg,2,58.9982
000000495146.jpg,3,32.2624
000000495732.jpg,1,96.819
000000496409.jpg,1,100.0
000000496571.jpg,1,99.9649
000000496597.jpg,6,41.7461
000000496854.jpg,2,62.0465
000000497344.jpg,0,100.0
000000497568.jpg,6,36.8938
000000497599.jpg,0,100.0
000000497867.jpg,3,68.4758
000000498032.jpg,1,82.4589
000000498747.jpg,1,91.2702
000000498807.jpg,0,99.3647
000000499031.jpg,2,68.8865
000000499181.jpg,7,11.6139
000000499266.jpg,2,84.2819
000000499622.jpg,1,90.3205
000000500257.jpg,2,68.0215
000000500270.jpg,0,99.4129
000000500423.jpg,2,77.3072
000000500477.jpg,0,100.0
000000500478.jpg,1,98.845
000000500565.jpg,0,99.7153
000000500716.jpg,2,90.4885
000000501005.jpg,2,68.7244
000000501368.jpg,2,99.9979
000000502168.jpg,6,23.2577
000000502336.jpg,4,61.4668
000000502737.jpg,1,100.0
000000503755.jpg,0,99.3018
000000503855.jpg,1,93.8387
000000504000.jpg,5,59.0786
000000504074.jpg,1,88.7943
000000504389.jpg,1,74.5431
000000504415.jpg,1,91.5362
000000504589.jpg,1,90.58
000000505451.jpg,6,41.2281
000000505638.jpg,1,80.152
000000505789.jpg,2,84.9837
000000505942.jpg,3,56.1803
000000506178.jpg,1,87.3381
000000506454.jpg,0,99.8467
000000506656.jpg,3,57.1406
000000506707.jpg,2,87.6105
000000506933.jpg,1,94.3369
000000507015.jpg,3,57.7318
000000507037.jpg,1,76.6436
000000507223.jpg,1,73.2604
000000507473.jpg,0,99.9938
000000507667.jpg,0,100.0
000000507797.jpg,3,57.4846
000000507975.jpg,1,100.0
000000508101.jpg,2,46.5941
000000508312.jpg,5,45.382
000000508370.jpg,1,93.0712
000000508730.jpg,1,89.8323
000000508917.jpg,3,69.3129
000000509014.jpg,2,65.5171
000000509403.jpg,1,93.694
000000509451.jpg,1,96.8651
000000510095.jpg,2,90.7579
000000510329.jpg,0,99.3008
000000511076.jpg,1,89.0164
000000511384.jpg,0,99.0607
000000511599.jpg,2,78.4544
000000511647.jpg,2,55.4076
000000511760.jpg,5,20.0285
000000511999.jpg,1,85.1871
000000512564.jpg,2,66.4847
000000512657.jpg,2,88.1224
000000512776.jpg,0,99.9629
000000512836.jpg,2,72.7529
000000512929.jpg,1,100.0
000000512985.jpg,0,99.4382
000000513041.jpg,0,100.0
000000513283.jpg,0,100.0
000000513524.jpg,1,82.4507
000000513567.jpg,1,88.6064
000000513580.jpg,4,44.1748
000000514508.jpg,2,94.2311
000000514586.jpg,1,83.3927
000000514797.jpg,1,99.9979
000000515025.jpg,1,89.5788
000000515077.jpg,4,36.4757
000000515350.jpg,4,61.257
000000515445.jpg,4,26.8265
000000515577.jpg,2,80.4084
000000515579.jpg,0,99.6187
000000515828.jpg,0,100.0
000000515982.jpg,2,83.4665
000000516038.jpg,1,98.7607
000000516143.jpg,1,65.39
000000516173.jpg,1,89.331
000000516318.jpg,2,74.573
000000516601.jpg,3,45.7543
000000516677.jpg,2,69.9215
000000517056.jpg,1,89.4209
000000517069.jpg,2,48.5983
000000518326.jpg,7,32.3037
000000518770.jpg,1,77.9643
000000519208.jpg,1,93.7608
000000519688.jpg,1,90.8856
000000520009.jpg,4,24.8214
000000520264.jpg,2,85.4258
000000520324.jpg,0,98.8112
000000520659.jpg,1,92.7311
000000520707.jpg,0,100.0
000000520832.jpg,3,54.792
000000520910.jpg,1,100.0
000000521141.jpg,2,45.9243
000000521259.jpg,0,99.8314
000000521509.jpg,1,100.0
000000521717.jpg,0,100.0
000000521819.jpg,2,59.6865
000000521956.jpg,0,100.0
000000522393.jpg,4,42.2048
000000522713.jpg,2,46.6302
000000522889.jpg,0,100.0
000000523033.jpg,1,91.385
000000523100.jpg,0,100.0
000000523807.jpg,5,48.0437
000000523957.jpg,1,69.876
000000524456.jpg,1,97.5537
000000524850.jpg,1,81.2583
000000525155.jpg,3,58.6722
000000526728.jpg,1,82.8677
000000527029.jpg,2,64.3154
000000527215.jpg,5,42.6808
000000527427.jpg,0,100.0
000000527528.jpg,7,23.0228
000000527616.jpg,1,100.0
000000527750.jpg,1,89.2261
000000528314.jpg,0,100.0
000000528399.jpg,2,72.6537
000000528578.jpg,4,30.5368
000000528705.jpg,3,49.3999
000000529122.jpg,2,83.1089
000000529148.jpg,1,91.6975
000000529762.jpg,1,99.8503
000000529939.jpg,3,56.8665
000000530061.jpg,1,89.0213
000000530162.jpg,2,64.5675
000000530820.jpg,1,91.5118
000000530854.jpg,3,72.8651
000000530975.jpg,1,91.7155
000000531036.jpg,1,72.9326
000000531134.jpg,4,50.8971
000000531135.jpg,3,52.2773
000000531707.jpg,2,66.5618
000000532058.jpg,2,86.4173
000000532481.jpg,1,80.3554
000000532493.jpg,2,87.1488
000000532530.jpg,5,65.9104
000000532690.jpg,2,90.0112
000000532855.jpg,1,100.0
000000533145.jpg,1,100.0
000000533493.jpg,2,94.5189
000000533816.jpg,1,99.9806
000000534041.jpg,1,95.1072
000000534270.jpg,3,43.2486
000000534605.jpg,1,86.0308
000000534673.jpg,1,71.9639
000000534827.jpg,1,74.9797
000000535094.jpg,1,88.7687
000000535306.jpg,0,99.2258
000000535523.jpg,2,77.9885
000000535608.jpg,1,75.8191
000000535858.jpg,4,51.9029
000000536038.jpg,2,68.6885
000000537153.jpg,8,12.7825
000000537270.jpg,2,82.0762
000000537506.jpg,2,74.1188
000000537827.jpg,3,62.5863
000000537991.jpg,1,100.0
000000538067.jpg,5,31.5595
000000538236.jpg,0,99.9996
000000538364.jpg,1,74.6715
000000538458.jpg,0,99.697
000000539883.jpg,3,65.4069
000000539962.jpg,1,77.5446
000000540414.jpg,1,85.139
000000540466.jpg,4,40.6568
000000540932.jpg,1,99.9219
000000541055.jpg,3,73.5082
000000541123.jpg,0,100.0
000000541773.jpg,0,100.0
000000542127.jpg,1,88.403
000000542423.jpg,1,75.8812
000000542776.jpg,1,100.0
000000542856.jpg,4,53.4587
000000544444.jpg,2,68.8096
000000544519.jpg,0,100.0
000000545007.jpg,1,94.0515
000000545100.jpg,1,65.369
000000545219.jpg,3,43.7699
000000545594.jpg,1,77.6822
000000546219.jpg,3,55.6528
000000546475.jpg,0,100.0
000000546659.jpg,1,81.0472
000000546717.jpg,3,76.1342
000000546823.jpg,2,72.2259
000000546964.jpg,0,100.0
000000546976.jpg,1,99.3851
000000547336.jpg,2,93.0482
000000547854.jpg,0,100.0
000000547886.jpg,1,79.5302
000000548246.jpg,1,97.0053
000000548339.jpg,1,99.4889
000000548524.jpg,3,68.6904
000000548555.jpg,1,97.1739
000000548780.jpg,1,98.6658
000000549055.jpg,4,64.4233
000000549220.jpg,0,100.0
000000549390.jpg,1,77.4963
000000549738.jpg,6,31.1917
000000549930.jpg,2,64.6029
000000550349.jpg,3,65.8258
000000550691.jpg,2,61.9867
000000550714.jpg,0,99.8447
000000551215.jpg,1,92.4531
000000551439.jpg,1,100.0
000000551794.jpg,2,74.6354
000000551804.jpg,3,64.18
000000551820.jpg,2,81.7007
000000552775.jpg,3,59.3925
000000552842.jpg,4,67.2299
000000553221.jpg,1,79.7962
000000553511.jpg,5,40.6204
000000553669.jpg,2,65.2295
000000553731.jpg,2,92.0166
000000553776.jpg,2,59.0814
000000553788.jpg,1,99.9935
000000553990.jpg,2,98.2483
000000554002.jpg,2,92.2915
000000554156.jpg,1,88.2546
000000554266.jpg,3,93.7117
000000554328.jpg,1,98.0859
000000554579.jpg,0,99.8792
000000554595.jpg,5,28.8681
000000554735.jpg,1,78.6139
000000555050.jpg,4,35.2758
000000555597.jpg,4,25.8734
000000556000.jpg,1,86.8586
000000556158.jpg,1,89.0658
000000556193.jpg,2,100.0
000000557672.jpg,4,65.5936
000000557916.jpg,1,96.9693
000000558114.jpg,0,100.0
000000558213.jpg,1,96.0695
000000558421.jpg,5,31.0059
000000558854.jpg,0,100.0
000000559160.jpg,1,66.5297
000000559348.jpg,1,89.6781
000000559543.jpg,2,87.024
000000559547.jpg,1,100.0
000000559842.jpg,2,84.9605
000000559956.jpg,0,100.0
000000560178.jpg,1,87.4626
000000560474.jpg,0,100.0
000000560880.jpg,4,36.8221
000000560911.jpg,0,100.0
000000561223.jpg,2,75.6861
000000561256.jpg,1,100.0
000000561958.jpg,1,76.3994
000000562207.jpg,3,54.7099
000000562229.jpg,1,78.6179
000000562243.jpg,1,96.9153
000000562448.jpg,2,47.2048
000000562581.jpg,1,100.0
000000562818.jpg,3,53.5882
000000563267.jpg,1,84.7563
000000563281.jpg,4,60.1656
000000563349.jpg,0,100.0
000000563470.jpg,2,73.6249
000000563604.jpg,2,91.5817
000000563648.jpg,1,100.0
000000563653.jpg,3,58.0489
000000563702.jpg,2,59.6619
000000563882.jpg,1,100.0
000000564091.jpg,0,100.0
000000564336.jpg,3,63.0742
000000565045.jpg,4,44.9796
000000565563.jpg,1,76.2061
000000565778.jpg,6,29.4539
000000565853.jpg,2,95.6656
000000565877.jpg,1,94.3271
000000565962.jpg,3,56.7675
000000566282.jpg,0,99.9974
000000566436.jpg,2,81.4721
000000566524.jpg,0,99.4437
000000566923.jpg,1,89.5606
000000567011.jpg,3,55.4632
000000567197.jpg,2,46.3833
000000567640.jpg,2,78.2463
000000567740.jpg,1,70.1615
000000567886.jpg,2,63.1275
000000568147.jpg,0,100.0
000000568195.jpg,2,79.0486
000000568213.jpg,1,86.408
000000568290.jpg,1,92.8513
000000568439.jpg,2,65.6549
000000568584.jpg,1,94.8786
000000568710.jpg,3,17.8224
000000568814.jpg,1,100.0
000000568981.jpg,3,61.8449
000000569030.jpg,0,99.8405
000000569059.jpg,0,100.0
000000569273.jpg,0,99.4209
000000569825.jpg,1,97.3041
000000569972.jpg,2,59.4433
000000569976.jpg,3,81.8763
000000570448.jpg,1,76.9457
000000570471.jpg,0,100.0
000000570539.jpg,1,92.1285
000000570664.jpg,3,70.5303
000000570688.jpg,2,92.762
000000570756.jpg,2,39.4046
000000570834.jpg,0,100.0
000000571264.jpg,0,99.1263
000000571598.jpg,2,83.1309
000000571718.jpg,1,99.1719
000000571857.jpg,4,42.6772
000000572462.jpg,4,85.7365
000000572620.jpg,1,87.3617
000000572900.jpg,1,84.5339
000000573258.jpg,2,75.0856
000000574297.jpg,1,84.2681
000000574315.jpg,3,71.471
000000574520.jpg,3,93.2722
